828	3.441282175
829	1.320909166
830	0.393168067
831	1.650893436
832	2.660031889
833	1.127754812
834	0.124789002
835	4.448567463
836	3.445893733
837	3.709561218
838	3.779200791
839	1.746610457
840	4.772804088
841	3.943620909
842	1.142476351
843	4.050248245
844	2.682683625
845	3.676575448
846	0.617058918
847	3.339167238
848	4.241448926
849	2.897598419
850	4.219064408
851	1.769193441
852	1.478836482
853	4.444646867
854	0.209687604
855	0.385377326
856	1.969698363
857	4.557775364
858	4.862654255
859	4.88644316
860	0.907616543
861	4.228392974
862	2.278630056
863	2.599267371
864	1.817677501
865	4.910935823
866	2.502300417
867	2.770441221
868	4.494471008
869	0.669285756
870	2.993076136
871	0.112773686
872	3.130665592
873	0.489420081
874	1.182323541
875	0.312001605
876	1.276581842
877	2.409838276
878	4.762568356
879	4.707710381
880	4.122388311
881	1.51550538
882	4.05468241
883	2.168122931
884	1.601714618
885	2.960942088
886	0.7283382
887	3.924009262
888	1.432111841
889	0.170531843
890	0.09516526
891	1.586662572
892	0.748949185
893	1.850520036
894	2.372858055
895	1.454196891
896	3.063337341
897	0.700249787
898	2.004260611
899	0.647997253
900	2.286173735
901	3.797412714
902	0.384491601
903	2.941667019
904	3.49443102
905	0.645333692
906	4.31989274
907	0.849641594
908	4.578811127
909	1.94935965
910	2.6890921
911	3.657533203
912	0.76007519
913	2.343906297
914	0.809553484
915	0.823437492
916	0.173262569
917	1.709357843
918	2.369493901
919	1.846361468
920	2.579339036
921	3.179904121
922	3.159553877
923	0.171603494
924	4.488389899
925	1.915322099
926	1.999619692
927	4.050555988
928	2.712144675
929	2.242642864
930	2.147437821
931	2.35598674
932	0.553946244
933	1.129706971
934	0.918995102
935	0.707832921
936	2.44092979
937	0.075689586
938	1.772116909
939	3.583878316
940	0.252788921
941	0.992563738
942	2.788470983
943	2.89016286
944	1.401583378
945	1.665022788
946	2.770933763
947	2.49594209
948	0.488142315
949	4.229654894
950	4.166514158
951	2.385937794
952	0.989574617
953	4.973586281
954	0.409540855
955	2.514662751
956	2.803624059
957	3.227440333
958	4.025917406
959	2.780770757
960	2.07276438
961	4.302539907
962	0.438899808
963	3.351209441
964	2.834582944
965	4.591277013
966	1.260421761
967	4.221792848
968	1.763974269
969	0.183525847
970	0.870082077
971	4.736138975
972	2.849316276
973	3.421790899
974	1.93058617
975	0.48243339
976	0.24775701
977	3.415902882
978	0.875988585
979	0.736065122
980	3.803548788
981	0.898570394
982	2.273477327
983	4.405043408
984	4.372010281
985	0.254076435
986	4.123124676
987	0.482064947
988	0.16306424
989	4.161802451
990	3.617618019
991	2.940730464
992	4.496768627
993	1.525065348
994	3.920834552
995	2.359960713
996	3.529805909
997	3.382496786
998	1.160219479
999	0.098574362
1000	0.160316436
1001	3.354970451
1002	2.170293316
1003	0.479306123
1004	0.816134247
1005	1.101484372
1006	0.959775472
1007	4.177094597
1008	3.841304933
1009	1.991078009
1010	2.638446218
1011	0.267565905
1012	4.058211886
1013	4.69858403
1014	4.689240324
1015	1.593797102
1016	0.598687331
1017	0.968809911
1018	0.032666298
1019	1.898282546
1020	3.48995763
1021	0.842545862
1022	3.669713573
1023	3.415946286
1024	0.973942546
1025	3.651208343
1026	1.278868346
1027	2.018660886
1028	2.370882163
1029	3.308884035
1030	4.643701433
1031	1.091935189
1032	2.706752278
1033	4.934503841
1034	1.66215218
1035	3.904061832
1036	3.021499914
1037	2.877722545
1038	4.226395544
1039	0.096657796
1040	3.173191723
1041	4.753685828
1042	1.632009289
1043	3.275656533
1044	2.11949952
1045	1.701391236
1046	0.915573153
1047	1.167322327
1048	4.544264725
1049	4.2946209
1050	4.748401572
1051	4.054723961
1052	1.197364458
1053	3.898561135
1054	0.835559604
1055	0.725889586
1056	3.688568565
1057	0.825407619
1058	0.394791143
1059	4.198295002
1060	2.328332696
1061	4.725286456
1062	0.176379566
1063	1.471032041
1064	3.525562866
1065	3.614645786
1066	0.428059865
1067	0.228967762
1068	0.812391973
1069	3.124667631
1070	1.765428392
1071	0.893476992
1072	4.465706853
1073	1.743411376
1074	1.724350744
1075	3.671063271
1076	3.184162107
1077	3.496351387
1078	1.58127621
1079	4.688838063
1080	3.856458033
1081	2.931878349
1082	4.3395438
1083	3.662093169
1084	1.087525922
1085	3.626058423
1086	1.265248601
1087	3.178248255
1088	3.198555754
1089	0.133174944
1090	2.890467269
1091	4.7212676
1092	2.151123513
1093	0.086711599
1094	3.18650007
1095	1.85501576
1096	1.180991461
1097	1.386546102
1098	3.715135858
1099	3.859595078
1100	0.632296149
1101	3.096437813
1102	4.550604317
1103	1.14442356
1104	1.904016131
1105	3.284127376
1106	1.551714363
1107	4.95500341
1108	0.446550282
1109	4.380443762
1110	1.566106382
1111	3.324099541
1112	3.227979187
1113	2.391519986
1114	2.801186198
1115	4.685175766
1116	1.362220572
1117	1.45374849
1118	3.955002799
1119	1.962929928
1120	3.571470143
1121	3.229407328
1122	2.614707954
1123	3.387119966
1124	4.59795335
1125	3.803686379
1126	2.484531053
1127	3.983787974
1128	2.605090241
1129	3.883178307
1130	0.940899542
1131	0.766120579
1132	2.461947176
1133	3.77306538
1134	0.450813717
1135	3.007397448
1136	3.922094889
1137	1.192221344
1138	2.461036384
1139	4.718431576
1140	2.515088821
1141	2.829551688
1142	1.484939592
1143	2.501133255
1144	4.863480236
1145	1.986982279
1146	2.592983482
1147	3.474737036
1148	2.710761008
1149	2.409481457
1150	3.272159291
1151	2.099984174
1152	0.560186708
1153	1.421191447
1154	2.065772284
1155	1.342556716
1156	2.216149275
1157	3.232709667
1158	0.86077427
1159	2.217007154
1160	1.347344171
1161	2.018654479
1162	3.235045671
1163	0.62469771
1164	3.160106051
1165	3.019516344
1166	4.607531062
1167	2.059151107
1168	2.864089389
1169	0.373685368
1170	3.937239946
1171	4.793775099
1172	1.219248541
1173	2.385182694
1174	1.11078434
1175	2.035819355
1176	0.615312909
1177	2.070142197
1178	3.097237982
1179	1.876526929
1180	0.936779684
1181	3.411089072
1182	0.426980666
1183	3.151802543
1184	4.009429056
1185	1.63090266
1186	2.772910381
1187	4.223164964
1188	3.153265644
1189	1.189679486
1190	1.942851663
1191	4.799811275
1192	1.107490795
1193	3.572933288
1194	3.703992186
1195	3.329642277
1196	4.651945743
1197	4.090171123
1198	3.957899292
1199	4.472869827
1200	4.907422703
1201	0.198080606
1202	2.823596946
1203	1.292104693
1204	3.850294422
1205	0.101541017
1206	0.912707564
1207	1.048057126
1208	3.818753303
1209	4.820646529
1210	2.764359318
1211	3.071603817
1212	1.840238501
1213	0.436283916
1214	0.113227574
1215	4.529764934
1216	0.403644256
1217	0.706799073
1218	2.445947124
1219	2.575176529
1220	0.197998899
1221	0.321669897
1222	3.146620814
1223	2.370605509
1224	1.568863158
1225	1.464688506
1226	0.407411884
1227	2.88106935
1228	4.096048323
1229	3.080202434
1230	2.385064812
1231	4.207781968
1232	0.086589657
1233	3.887402901
1234	1.592086901
1235	2.560009497
1236	0.587664265
1237	2.391917448
1238	2.928468126
1239	0.60290979
1240	3.304161535
1241	0.065770308
1242	1.433523972
1243	2.171798722
1244	2.319613663
1245	3.685268929
1246	3.793902188
1247	4.606228263
1248	1.683635085
1249	2.136132196
1250	2.58799917
1251	0.475104166
1252	4.957522751
1253	1.338946129
1254	0.722946941
1255	0.7338068
1256	3.956465424
1257	0.7331686
1258	2.715205181
1259	1.862946328
1260	2.614961154
1261	1.742324056
1262	1.737767516
1263	4.223342383
1264	3.823124903
1265	2.922128707
1266	4.917844324
1267	2.440987294
1268	2.059326416
1269	3.093889489
1270	4.205747964
1271	2.446884672
1272	1.953980842
1273	0.177184434
1274	4.171503215
1275	3.274940768
1276	2.657237834
1277	4.994697178
1278	2.11303526
1279	3.281872743
1280	4.244869354
1281	0.596954431
1282	2.765641206
1283	0.024759179
1284	1.604522827
1285	2.046348165
1286	4.861031171
1287	3.114567916
1288	0.224437475
1289	2.61725977
1290	3.794627414
1291	2.463849759
1292	2.901888503
1293	3.595302107
1294	0.144008513
1295	4.183020472
1296	0.252839444
1297	3.45828149
1298	0.671704845
1299	1.812192669
1300	2.090220657
1301	0.876109618
1302	2.440303106
1303	2.983574779
1304	1.21324863
1305	2.862251876
1306	4.550615856
1307	4.239166342
1308	4.448244664
1309	2.249106201
1310	0.888756111
1311	2.584645839
1312	0.36721901
1313	3.098750952
1314	1.370015624
1315	4.245634391
1316	2.539923302
1317	4.190430907
1318	0.31503599
1319	0.951309671
1320	0.597542139
1321	2.102789977
1322	4.890470864
1323	4.507860269
1324	3.682617963
1325	2.319640289
1326	0.339603423
1327	1.668784302
1328	1.71730256
1329	1.685572004
1330	1.024459602
1331	4.252533632
1332	0.371326757
1333	0.847698244
1334	2.686922954
1335	2.303848272
1336	1.846313627
1337	4.976148963
1338	3.370364847
1339	4.54048028
1340	2.122586545
1341	1.951520159
1342	3.70178049
1343	3.675113098
1344	3.352396243
1345	0.478138846
1346	0.770855115
1347	1.153479677
1348	0.267458193
1349	4.12723846
1350	1.589454008
1351	3.531306407
1352	0.150091097
1353	4.300691551
1354	0.360843235
1355	1.020259879
1356	3.838761425
1357	1.517680662
1358	3.185877906
1359	3.013162132
1360	0.323003838
1361	0.703852965
1362	2.894981641
1363	4.907334869
1364	2.492958783
1365	2.120222539
1366	4.358789302
1367	0.817626469
1368	2.300159727
1369	4.722508794
1370	1.90081916
1371	2.925672895
1372	2.230411019
1373	2.638549078
1374	3.29524192
1375	4.331031897
1376	0.573821171
1377	4.759480799
1378	1.962826803
1379	0.808020798
1380	0.6748635
1381	4.613820176
1382	2.693445325
1383	2.425765871
1384	1.982584823
1385	0.44586573
1386	4.867368983
1387	1.969718787
1388	3.054828965
1389	4.469101632
1390	0.674741169
1391	3.679633001
1392	3.879351408
1393	1.36763301
1394	0.258053787
1395	2.888879703
1396	4.556621684
1397	2.865142764
1398	3.49925939
1399	0.539429742
1400	1.216856203
1401	4.571676337
1402	4.102317709
1403	4.794408737
1404	4.940087762
1405	0.433401101
1406	1.599554799
1407	0.626016363
1408	3.117896504
1409	2.826103871
1410	4.444926595
1411	1.627871943
1412	4.720553423
1413	1.36946847
1414	2.203084936
1415	4.180508972
1416	1.751273134
1417	0.424747467
1418	2.786996962
1419	3.406180554
1420	3.285367199
1421	0.239306375
1422	1.449538492
1423	2.333145227
1424	3.677613379
1425	3.032153685
1426	1.632351608
1427	2.463229291
1428	0.973117024
1429	3.24310453
1430	0.892480088
1431	2.058342444
1432	2.061891412
1433	0.102934182
1434	1.980624652
1435	3.150059199
1436	3.598913349
1437	4.342311361
1438	2.236488798
1439	4.923130375
1440	0.813914004
1441	0.809958526
1442	2.402583305
1443	1.581972923
1444	3.775854788
1445	3.074592299
1446	0.358196695
1447	4.081748658
1448	4.305318635
1449	0.464864513
1450	1.991116607
1451	0.990264491
1452	0.652168846
1453	0.960968304
1454	0.50882659
1455	0.508292012
1456	2.009429773
1457	1.218669014
1458	0.501759464
1459	1.268857847
1460	4.118717158
1461	3.714678597
1462	1.735097994
1463	3.397886746
1464	2.674627141
1465	3.958631257
1466	1.591706092
1467	1.50644919
1468	1.012541437
1469	0.458498072
1470	3.503102786
1471	3.458345619
1472	0.960519967
1473	4.669344304
1474	1.323368345
1475	1.590472885
1476	3.864623533
1477	0.50699206
1478	2.18296115
1479	3.833411161
1480	3.997970008
1481	2.335168956
1482	4.074294622
1483	3.369046463
1484	1.506318683
1485	3.117978048
1486	1.494555489
1487	0.966231412
1488	2.888172801
1489	3.209646197
1490	3.740013244
1491	3.703914895
1492	0.705508833
1493	3.33575184
1494	4.162154835
1495	2.257262933
1496	3.200445956
1497	3.358677759
1498	2.047563681
1499	1.52369134
1500	2.283479669
1501	3.896394897
1502	1.385832506
1503	3.914719521
1504	4.271778764
1505	0.952485412
1506	2.364892532
1507	3.674769105
1508	1.131939337
1509	3.858080408
1510	4.48529353
1511	3.694658497
1512	4.546515214
1513	2.938195108
1514	4.63093776
1515	1.857062635
1516	2.088592325
1517	0.293463905
1518	0.703566334
1519	0.302662285
1520	3.306790345
1521	2.106149916
1522	3.372000065
1523	3.938616622
1524	4.394588465
1525	3.463171663
1526	4.141256567
1527	2.459095184
1528	0.887722917
1529	4.798986134
1530	3.32773923
1531	4.44253035
1532	0.524514291
1533	0.673001325
1534	2.93125474
1535	0.803987263
1536	4.053779776
1537	4.878264567
1538	4.97363555
1539	2.000972069
1540	2.265823722
1541	0.663405514
1542	1.95777347
1543	1.413171575
1544	0.312369027
1545	0.36739691
1546	3.346055486
1547	0.462914331
1548	2.025294451
1549	1.967240215
1550	1.765225753
1551	4.976151816
1552	0.296179698
1553	1.781053057
1554	2.811821193
1555	2.794169517
1556	1.837124977
1557	1.35422066
1558	2.884970291
1559	2.535803715
1560	3.828399384
1561	4.282708446
1562	0.560790239
1563	1.604937487
1564	0.229599808
1565	0.836970476
1566	4.937465687
1567	2.580108277
1568	2.103250484
1569	1.231835825
1570	1.476738255
1571	2.729416274
1572	0.900989241
1573	4.31824252
1574	1.346684746
1575	4.465854766
1576	4.897322209
1577	0.545978115
1578	2.131240648
1579	4.60061372
1580	1.251437589
1581	1.465947376
1582	4.519712404
1583	0.038585216
1584	1.443726559
1585	0.417574721
1586	2.080898592
1587	0.307072143
1588	4.605735048
1589	4.097987293
1590	4.509067831
1591	4.13771116
1592	4.841933889
1593	3.568402267
1594	2.026212396
1595	2.549707051
1596	4.929381728
1597	0.801511778
1598	1.173805718
1599	2.317695358
1600	2.39372445
1601	0.832712217
1602	3.022938188
1603	0.082195306
1604	3.610353811
1605	4.285179056
1606	0.648190331
1607	2.895940551
1608	3.456814844
1609	1.906498324
1610	3.740417587
1611	1.598586054
1612	1.620808754
1613	3.916099642
1614	3.928149626
1615	0.585951509
1616	3.3773391
1617	4.476319662
1618	0.224935008
1619	1.829467228
1620	4.109428016
1621	3.908204711
1622	0.464839003
1623	1.600604345
1624	1.57440519
1625	3.851801144
1626	2.478874929
1627	3.825544498
1628	3.138254393
1629	0.890341031
1630	3.412496325
1631	2.811901905
1632	1.13631526
1633	4.049245099
1634	3.528991307
1635	1.258957471
1636	0.50763267
1637	0.599390388
1638	3.845786281
1639	1.032263955
1640	3.811997917
1641	2.992274789
1642	3.08963213
1643	3.930713174
1644	1.073253617
1645	2.255873537
1646	3.613450789
1647	1.404681731
1648	0.422227287
1649	3.212129642
1650	1.736208512
1651	4.173968653
1652	1.950706296
1653	3.078020479
1654	0.514960434
1655	4.757616124
1656	1.688990457
1657	0.577359072
1658	4.020096138
1659	0.475183173
1660	4.871431361
1661	1.975256188
1662	4.204005602
1663	2.516753681
1664	3.878457954
1665	4.450810866
1666	4.476295114
